"","Scale","A","B","C","grade","clarity","specificity","Item"
"25","maths",3.19043638844906,-4.1796502282977,0,-3.80780780780781,1.18779471278176,0.211463674604567,"i_maths_25"
"26","maths",3.05530021178201,-4.35049218525454,0,-3.7997997997998,0.480565390283392,-0.214059250440203,"i_maths_26"
"27","maths",2.91503785349655,-2.34301787842189,0,-3.79179179179179,-0.258506445502583,0.0100820756828817,"i_maths_27"
"28","maths",3.28495400124899,-5.65617273426006,0,-3.78378378378378,1.67849872912632,-0.0662281334247628,"i_maths_28"
"29","maths",2.49082517992308,-6.51139352715816,0,-3.77577577577578,-2.53411471552696,0.0455195128702653,"i_maths_29"
"30","maths",2.40469942645265,-6.37639679733155,0,-3.76776776776777,-3.00593009379914,-0.123690639201763,"i_maths_30"
"31","maths",2.93054562170888,-4.75332979024788,0,-3.75975975975976,-0.178161815772919,0.0341081947015918,"i_maths_31"
"32","maths",3.02878468644113,-4.03557604957753,0,-3.75175175175175,0.338938969785628,0.104936059521741,"i_maths_32"
"33","maths",2.97924481169262,-1.97870475547796,0,-3.74374374374374,0.0779139923594318,0.068495451296814,"i_maths_33"
"34","maths",3.36453175134923,-0.36720459189827,0,-3.73573573573574,2.08884055650394,0.17636353137254,"i_maths_34"
"35","maths",3.2130903749937,-7.10773852715319,0,-3.72772772772773,1.30186525192683,0.227310757568794,"i_maths_35"
"36","maths",2.78342897741945,-8.97539074674032,0,-3.71971971971972,-0.960623215104382,-0.0756573585034795,"i_maths_36"
"37","maths",3.18013603310784,-3.14707032222854,0,-3.71171171171171,1.12926574514208,0.0330799687755454,"i_maths_37"
"38","maths",3.08143673124649,-1.56804123946344,0,-3.7037037037037,0.612816043209166,-0.0198568984418966,"i_maths_38"
"39","maths",2.44640422101551,-2.18075856767954,0,-3.6956956956957,-2.78077938887378,0.113045017424045,"i_maths_39"
"40","maths",4.04849577834755,-5.11668780148093,0,-3.68768768768769,5.59419606791133,0.0700655554679847,"i_maths_40"
"41","maths",2.42041576316097,-2.41398849196115,0,-3.67967967967968,-2.9240201750885,0.0227348707528734,"i_maths_41"
"42","maths",2.59524415705096,-5.002300190754,0,-3.67167167167167,-1.97264515219607,-0.409186913581499,"i_maths_42"
"43","maths",2.79615584776338,-3.99364378122836,0,-3.66366366366366,-0.895626437300519,0.0930062807775666,"i_maths_43"
"44","maths",2.94146634110729,-3.60038315969604,0,-3.65565565565566,-0.12570274302624,0.210434388388243,"i_maths_44"
"45","maths",2.87551801862413,-6.58607105572416,0,-3.64764764764765,-0.474876981517694,-0.0900255305939099,"i_maths_45"
"46","maths",3.30279892835703,-3.01041719144111,0,-3.63963963963964,1.76395491892172,0.0695801877590561,"i_maths_46"
"47","maths",3.45079993997658,-6.35242900772191,0,-3.63163163163163,2.52975599860027,0.110556289214551,"i_maths_47"
"48","maths",2.28866449804507,-6.48187866431253,0,-3.62362362362362,-3.65474681647697,0.268790705733027,"i_maths_48"
"49","maths",2.77017403888386,-7.33935510029128,0,-3.61561561561562,-1.03650165774066,-0.296846443034223,"i_maths_49"
"50","maths",2.82572866078337,-4.27383049395295,0,-3.60760760760761,-0.741101810034245,-0.195735056037779,"i_maths_50"
"51","maths",2.78786165954142,0.0192174342104918,0,-3.5995995995996,-0.943008674974417,-0.295904354417355,"i_maths_51"
"52","maths",2.87681325969333,-8.51084280869212,0,-3.59159159159159,-0.470816849717855,0.197653566650142,"i_maths_52"
"53","maths",2.83442064623903,-5.635741397717,0,-3.58358358358358,-0.696117753933487,-0.104195200686543,"i_maths_53"
"54","maths",3.0689863337592,-3.64955533379279,0,-3.57557557557558,0.54114365415067,-0.12789179356672,"i_maths_54"
"55","maths",2.7629857780566,-1.01883395726878,0,-3.56756756756757,-1.07725686741262,0.211956020143204,"i_maths_55"
"56","maths",2.85335449481809,-10.954795018791,0,-3.55955955955956,-0.596799484073015,0.0653342997345316,"i_maths_56"
"57","maths",3.30409632214702,-3.25279787847921,0,-3.55155155155155,1.76628501844093,-0.20605989739085,"i_maths_57"
"58","maths",3.34092253827765,-2.44846829492768,0,-3.54354354354354,1.95690472674216,0.0791355988326102,"i_maths_58"
"59","maths",3.06415990781684,-4.40300496116018,0,-3.53553553553554,0.513830515596376,-0.0558403963837921,"i_maths_59"
"60","maths",2.76480946370274,-5.91216000429482,0,-3.52752752752753,-1.0695268825119,0.0467898892608718,"i_maths_60"
"61","maths",3.0991953609241,-0.800560793835736,0,-3.51951951951952,0.696631510321494,0.246097236794288,"i_maths_61"
"62","maths",2.46597127389811,-5.30599216961058,0,-3.51151151151151,-2.68297558789695,-0.324872757659345,"i_maths_62"
"63","maths",3.21808171246918,-7.75451101632743,0,-3.5035035035035,1.31665416110452,0.0430997254215687,"i_maths_63"
"64","maths",3.03706248631017,-1.81380817920842,0,-3.4954954954955,0.369609978137439,0.0529643527820353,"i_maths_64"
"65","maths",2.68883153504443,-7.88804947837761,0,-3.48748748748749,-1.47802140082786,-0.196223484249708,"i_maths_65"
"66","maths",2.25453628267533,-0.209759494463928,0,-3.47947947947948,-3.85222181915538,0.0652181668709524,"i_maths_66"
"67","maths",3.19294819405904,-2.53737873725707,0,-3.47147147147147,1.18407525516709,-0.309834886977741,"i_maths_67"
"68","maths",2.93237421747685,-3.56970676824296,0,-3.46346346346346,-0.183318699068748,0.000649211121849768,"i_maths_68"
"69","maths",3.4895664840345,-3.38257991917374,0,-3.45545545545546,2.72100436984244,-0.0796662012815721,"i_maths_69"
"70","maths",2.83662752504568,-3.60264485468615,0,-3.44744744744745,-0.691202207916691,-0.163844891575826,"i_maths_70"
"71","maths",4.0965362588521,-6.52237189333232,0,-3.43943943943944,5.82614910953345,0.168920536695887,"i_maths_71"
"72","maths",3.07341499325304,5.37652769532645,0,-3.43143143143143,0.557156346520021,0.171953960428274,"i_maths_72"
"73","maths",3.29992146494127,0.0227647294133524,0,-3.42342342342342,1.73820659698537,-0.215469741995515,"i_maths_73"
"74","maths",3.052083075014,-3.1269670431981,0,-3.41541541541542,0.444463907107249,-0.0408899417317813,"i_maths_74"
"75","maths",2.83044139156536,-5.35126958629624,0,-3.40740740740741,-0.726067388269671,-0.242839155387045,"i_maths_75"
"76","maths",3.09230566500605,-9.00578835334624,0,-3.3993993993994,0.654544687298358,-0.194470029812904,"i_maths_76"
"77","maths",3.02041372678022,-2.37477262675446,0,-3.39139139139139,0.276929143918655,-0.247161485473716,"i_maths_77"
"78","maths",2.64676773182517,2.53210600535279,0,-3.38338338338338,-1.70923286422017,0.00431962752070419,"i_maths_78"
"79","maths",2.97194026050821,0.657716240789872,0,-3.37537537537538,0.0210093541865859,0.158092264998829,"i_maths_79"
"80","maths",2.87127733513333,-3.4769996501365,0,-3.36736736736737,-0.511364304532529,-0.0979918597597743,"i_maths_80"
"81","maths",2.70410024671891,0.686621934260906,0,-3.35935935935936,-1.40256293875351,-0.133570514676662,"i_maths_81"
"82","maths",2.99642110309253,0.0160790110597544,0,-3.35135135135135,0.148733721035521,-0.222346409072524,"i_maths_82"
"83","maths",2.69865980228393,-5.24672400157155,0,-3.34334334334334,-1.43252291962743,0.0951002801088097,"i_maths_83"
"84","maths",3.79763416630473,-6.70669831849803,0,-3.33533533533534,4.29688852641427,0.143837938014582,"i_maths_84"
"85","maths",2.45526765440457,-3.80295598453711,0,-3.32732732732733,-2.75069898369928,-0.216184870467596,"i_maths_85"
"86","maths",3.45564882359015,-5.11523824848279,0,-3.31931931931932,2.53917704811974,0.313445850982685,"i_maths_86"
"87","maths",2.68944950427265,-3.76528437428276,0,-3.31131131131131,-1.48351513995539,0.0618795873146879,"i_maths_87"
"88","maths",3.12724088116709,-1.86929223172434,0,-3.3033033033033,0.832572788137362,-0.0283482131533231,"i_maths_88"
"89","maths",3.12736129230726,-4.43571862793977,0,-3.2952952952953,0.832802045063127,-0.0858574917181799,"i_maths_89"
"90","maths",2.50362569652189,-0.774914702559757,0,-3.28728728728729,-2.48879571573797,0.215042681635499,"i_maths_90"
"91","maths",3.2653450393663,-9.59419565631991,0,-3.27927927927928,1.55137575000014,-0.131002667967454,"i_maths_91"
"92","maths",2.91792567694711,-7.45704983577739,0,-3.27127127127127,-0.269267136426114,-0.486384851344393,"i_maths_92"
"93","maths",2.3245929790432,-6.70333398364537,0,-3.26326326326326,-3.47325017173673,0.0162377490407786,"i_maths_93"
"94","maths",3.47938803309712,-9.26086022189392,0,-3.25525525525526,2.65849185720272,0.041164116177997,"i_maths_94"
"95","maths",2.89107113941931,0.262684859023114,0,-3.24724724724725,-0.412522480722332,0.197295350266335,"i_maths_95"
"96","maths",3.26089327372708,-1.00133187896572,0,-3.23923923923924,1.52622920404395,-0.509168654842619,"i_maths_96"
"97","maths",3.23610738656509,-2.90173087319753,0,-3.23123123123123,1.39689231605539,-0.0717759065123768,"i_maths_97"
"98","maths",2.9012173268079,-3.34187419595775,0,-3.22322322322322,-0.360026737842083,-0.222506570756023,"i_maths_98"
"99","maths",2.90647330141599,-1.26819777304321,0,-3.21521521521522,-0.332623276743137,-0.129315163994625,"i_maths_99"
"100","maths",3.52341647426431,-2.04132360695518,0,-3.20720720720721,2.88307707518579,0.221119567652152,"i_maths_100"
"101","maths",2.97128361580189,2.59580383019104,0,-3.1991991991992,0.00874007415636004,-0.175428127719332,"i_maths_101"
"102","maths",3.23416012485986,-2.55807215012872,0,-3.19119119119119,1.38475513613364,-0.148314617398137,"i_maths_102"
"103","maths",2.79155331278777,-1.03483476215836,0,-3.18318318318318,-0.944162931119472,0.44776715465534,"i_maths_103"
"104","maths",3.22009611052973,-5.82070185758756,0,-3.17517517517518,1.31072930819294,0.25776100802659,"i_maths_104"
"105","maths",3.8107559157774,0.113849963906998,0,-3.16716716716717,4.35558375244146,0.413620040417184,"i_maths_105"
"106","maths",2.7787640371702,-2.30496018438327,0,-3.15915915915916,-1.01351688253934,-0.264483076641878,"i_maths_106"
"107","maths",3.87431324336677,-6.74363613731766,0,-3.15115115115115,4.67953319606958,0.0634084573385789,"i_maths_107"
"108","maths",2.80411079182629,6.02986328036847,0,-3.14314314314314,-0.879302792523579,-0.0551050393119621,"i_maths_108"
"109","maths",2.63948275454293,-0.389965161460871,0,-3.13513513513514,-1.76085983908776,-0.00282432911039951,"i_maths_109"
"110","maths",3.08492714579224,-6.61314198643306,0,-3.12712712712713,0.602277211790665,0.0435988360062637,"i_maths_110"
"111","maths",3.73057114711164,-0.488183133804527,0,-3.11911911911912,3.9428010158957,0.168584585905869,"i_maths_111"
"112","maths",3.41888312858888,-6.07035020018966,0,-3.11111111111111,2.3388308923688,-0.157696321822162,"i_maths_112"
"113","maths",2.82707243047586,-8.22627998013066,0,-3.1031031031031,-0.759185207358055,0.22334145184218,"i_maths_113"
"114","maths",2.4513249813945,3.65733536452807,0,-3.0950950950951,-2.78387905659679,0.487856215785917,"i_maths_114"
"115","maths",2.76231864404635,-2.83405635229239,0,-3.08708708708709,-1.10484130979558,0.178668924646797,"i_maths_115"
"116","maths",2.76674702278702,-9.06758609239065,0,-3.07907907907908,-1.08161094639646,0.0396146788432856,"i_maths_116"
"117","maths",2.92051949615952,-1.06230998074991,0,-3.07107107107107,-0.265568095446515,0.143805486182168,"i_maths_117"
"118","maths",3.13999602654779,-2.58434413985805,0,-3.06306306306306,0.887241112794814,-0.112353749201147,"i_maths_118"
"119","maths",2.85167216357696,-0.866982028868446,0,-3.05505505505506,-0.630951429485594,-0.157679492878436,"i_maths_119"
"120","maths",4.03385293129252,-4.60746913036643,0,-3.04704704704705,5.48763989108854,-0.119674537391583,"i_maths_120"
"121","maths",3.11128759443005,-6.53374232704476,0,-3.03903903903904,0.735905280837044,-0.26089081196778,"i_maths_121"
"122","maths",3.01730166577631,-8.2669854594289,0,-3.03103103103103,0.242551540317575,0.257174412126991,"i_maths_122"
"123","maths",2.8746046856753,-0.626866556837574,0,-3.02302302302302,-0.510947897058007,0.156227545764239,"i_maths_123"
"124","maths",3.34196719568029,0.0392764980132814,0,-3.01501501501502,1.93589319777905,0.172422949557464,"i_maths_124"
"125","maths",3.41194830317602,-5.86665859899242,0,-3.00700700700701,2.2977733515106,-0.036732688540753,"i_maths_125"
"126","maths",3.16863909831621,-1.11602812800754,0,-2.998998998999,1.03363650551971,0.243855138540022,"i_maths_126"
"127","maths",2.36189454043229,2.89059701213312,0,-2.99099099099099,-3.28054472043629,0.184218799736981,"i_maths_127"
"128","maths",2.97421070774805,-9.54614667763377,0,-2.98298298298298,0.0133538866866391,0.507612823214193,"i_maths_128"
"129","maths",2.10821304309377,-5.25393805745878,0,-2.97497497497497,-4.70227977840723,-0.257250544417576,"i_maths_129"
"130","maths",3.29371556525146,0.087265898778822,0,-2.96696696696697,1.68316204728407,-0.169754370695759,"i_maths_130"
"131","maths",2.39232808335047,-7.85680851544742,0,-2.95895895895896,-3.1144087665881,0.0687887125828387,"i_maths_131"
"132","maths",2.94955809256206,1.46531648388206,0,-2.95095095095095,-0.118234049893718,-0.007299439874447,"i_maths_132"
"133","maths",2.97488946555251,-1.80687342427857,0,-2.94294294294294,0.0149283239146553,-0.409768761237879,"i_maths_133"
"134","maths",2.16965840688613,-6.3122507015401,0,-2.93493493493493,-4.3560295990386,0.150018793565261,"i_maths_134"
"135","maths",3.77513088655234,-2.72947498662725,0,-2.92692692692693,4.16134085257992,0.101939890619449,"i_maths_135"
"136","maths",3.18906437603091,-2.30834663285929,0,-2.91891891891892,1.13619555995144,-0.142312672999229,"i_maths_136"
"137","maths",2.77701286083463,-2.45683637393974,0,-2.91091091091091,-1.03526561222797,-0.185141404042829,"i_maths_137"
"138","maths",3.22957066939992,-2.8581804443338,0,-2.9029029029029,1.34645015365892,-0.403087453427261,"i_maths_138"
"139","maths",3.33024922890313,-3.36253257650411,0,-2.89489489489489,1.86913611663407,-0.189012865323619,"i_maths_139"
"140","maths",2.81049010270956,-10.3101214598403,0,-2.88688688688689,-0.858169816494197,0.0795460378408869,"i_maths_140"
"141","maths",3.15095918241921,-3.91622825841058,0,-2.87887887887888,0.935313458851522,-0.20708197139313,"i_maths_141"
"142","maths",2.52964206884915,-6.7499833918158,0,-2.87087087087087,-2.36811037655791,0.178788707712871,"i_maths_142"
"143","maths",3.71881119187254,-0.283446735449875,0,-2.86286286286286,3.86973507971806,-0.0324662458659185,"i_maths_143"
"144","maths",2.94588606123739,0.450912271262042,0,-2.85485485485485,-0.142415492299322,0.22614945407239,"i_maths_144"
"145","maths",2.76400455629836,0.808875123188629,0,-2.84684684684685,-1.1078561084567,0.127533473027747,"i_maths_145"
"146","maths",2.63543857036286,-4.36571477445614,0,-2.83883883883884,-1.79745370862868,0.0570043593211876,"i_maths_146"
"147","maths",2.90744704497836,-5.16702234073982,0,-2.83083083083083,-0.346692366959348,0.235154874557522,"i_maths_147"
"148","maths",2.85649198822415,-11.0843086502484,0,-2.82282282282282,-0.616990729198197,0.463737754028004,"i_maths_148"
"149","maths",2.9087554895995,-1.97948146096115,0,-2.81481481481481,-0.34057326122587,0.114904615450234,"i_maths_149"
"150","maths",3.8742912119432,-5.59450289476988,0,-2.80680680680681,4.66220348537722,-0.167309925883203,"i_maths_150"
"151","maths",3.07355818899428,-1.35530468176153,0,-2.7987987987988,0.526275420945353,0.129943692472641,"i_maths_151"
"152","maths",2.99677051726117,-1.80305385507812,0,-2.79079079079079,0.122544631405871,-0.0832494520689767,"i_maths_152"
"153","maths",3.41260755435863,-1.09034767346003,0,-2.78278278278278,2.2899707650067,0.336519167523267,"i_maths_153"
"154","maths",3.18847866521266,-1.12579341328066,0,-2.77477477477477,1.12593388595234,0.213736509626546,"i_maths_154"
"155","maths",3.06369806478083,0.00221608174636989,0,-2.76676676676677,0.472969729028119,-0.206879361801166,"i_maths_155"
"156","maths",3.35781708391621,-6.11511676199256,0,-2.75875875875876,2.00521169322554,-0.319382320008132,"i_maths_156"
"157","maths",3.03882308014935,-2.4217184732165,0,-2.75075075075075,0.341618910481192,0.0833035540165361,"i_maths_157"
"158","maths",3.36533010432174,-6.43993854446667,0,-2.74274274274274,2.04332558438326,-0.413714587291903,"i_maths_158"
"159","maths",3.53685905582671,-4.44414475680783,0,-2.73473473473473,2.92869522025511,0.146065848128608,"i_maths_159"
"160","maths",2.91268906892783,-9.97230660373103,0,-2.72672672672673,-0.324177481061747,0.128073242786675,"i_maths_160"
"161","maths",3.24098218210072,-3.43243292968628,0,-2.71871871871872,1.39663566386687,0.43055873462154,"i_maths_161"
"162","maths",3.43981730502611,-0.298157564851111,0,-2.71071071071071,2.42698761382256,-0.374073128622968,"i_maths_162"
"163","maths",3.05305436872725,-2.21595338956216,0,-2.7027027027027,0.413925521009354,0.354816478958473,"i_maths_163"
"164","maths",2.81455669217664,-3.68660984990943,0,-2.69469469469469,-0.84614740426699,0.137012438852186,"i_maths_164"
"165","maths",2.534912974849,-4.13150530433636,0,-2.68668668668669,-2.34868960472692,-0.480293286611298,"i_maths_165"
"166","maths",3.37943308863208,-1.63773149934672,0,-2.67867867867868,2.11314248651497,-0.0730867694794406,"i_maths_166"
"167","maths",3.26596804919293,-1.62327656226332,0,-2.67067067067067,1.52418399498689,-0.122484925155944,"i_maths_167"
"168","maths",2.72348122035125,-8.85763277448504,0,-2.66266266266266,-1.33361343100595,0.528972293269957,"i_maths_168"
"169","maths",2.87192390926811,-0.758880386821623,0,-2.65465465465465,-0.543573081005321,0.058301265312264,"i_maths_169"
"170","maths",3.52435022880962,-0.414979607078226,0,-2.64664664664665,2.85985965941173,-0.0138249316143121,"i_maths_170"
"171","maths",3.13746788824553,1.50253927805469,0,-2.63863863863864,0.852806564463078,0.20747532200661,"i_maths_171"
"172","maths",2.9368247604333,-0.698707889868316,0,-2.63063063063063,-0.201458452340094,0.107994843542318,"i_maths_172"
"173","maths",3.15230884131753,-4.97827854969916,0,-2.62262262262262,0.929550550727923,0.25028624903532,"i_maths_173"
"174","maths",2.66475203176114,-5.9190325650725,0,-2.61461461461461,-1.65095588016446,0.0979963850876817,"i_maths_174"
"175","maths",2.912149805958,-1.1388440468158,0,-2.60660660660661,-0.333034751273507,-0.0736541323036447,"i_maths_175"
"176","maths",3.18410881253332,-1.14923391570091,0,-2.5985985985986,1.0943339764451,-0.291773046716991,"i_maths_176"
"177","maths",3.40916041472772,-3.13824137866712,0,-2.59059059059059,2.26253704738174,0.224616833035002,"i_maths_177"
"178","maths",3.64744591538038,-4.1733490916542,0,-2.58258258258258,3.48968905195776,0.233657229354649,"i_maths_178"
"179","maths",3.20780558108397,-5.59100052175137,0,-2.57457457457457,1.21667291458429,0.157777560674002,"i_maths_179"
"180","maths",3.35892360140266,-7.62050216416787,0,-2.56656656656657,2.00133409882597,0.379145071654768,"i_maths_180"
"181","maths",3.19429148461581,1.51445577957108,0,-2.55855855855856,1.14543337868516,-0.298527761046798,"i_maths_181"
"182","maths",3.00844440029796,2.96845725235874,0,-2.55055055055055,0.17195198071126,0.16282686849303,"i_maths_182"
"183","maths",2.33543769922074,-3.26218132572377,0,-2.54254254254254,-3.44921831080804,0.0546163920996792,"i_maths_183"
"184","maths",3.39250572127047,-7.61534822534877,0,-2.53453453453453,2.17358815929579,-0.0257192334590643,"i_maths_184"
"185","maths",4.05094257681544,-2.38878313401441,0,-2.52652652652653,5.54858898879462,0.199412462502403,"i_maths_185"
"186","maths",2.31674374530345,1.24364790884268,0,-2.51851851851852,-3.55400762073587,-0.189024543060908,"i_maths_186"
"187","maths",2.6553694755671,-5.03271910341178,0,-2.51051051051051,-1.70660191308162,0.480245718807301,"i_maths_187"
"188","maths",2.86021156038247,0.505315792986745,0,-2.5025025025025,-0.613277129190205,0.0262634801018994,"i_maths_188"
"189","maths",2.93979711980755,-6.99792667684766,0,-2.49449449449449,-0.192572447567146,0.332559369311873,"i_maths_189"
"190","maths",2.51512183530934,-8.17949633357178,0,-2.48648648648649,-2.46626699014149,0.230910004152338,"i_maths_190"
"191","maths",2.94839990982991,-1.26582179560302,0,-2.47847847847848,-0.147968766757306,0.0711983332271451,"i_maths_191"
"192","maths",2.58814191198335,-7.53001214983816,0,-2.47047047047047,-2.07109129903316,-0.0228777065689841,"i_maths_192"
"193","maths",2.80444516563465,0.177203676323441,0,-2.46246246246246,-0.911557200301652,-0.00922170345960181,"i_maths_193"
"194","maths",2.54849260336865,-3.43750874189406,0,-2.45445445445445,-2.28660039192278,-0.245661869069642,"i_maths_194"
"195","maths",2.5245321007602,-2.84341853099209,0,-2.44644644644645,-2.41709988864942,-0.0812246008386143,"i_maths_195"
"196","maths",2.63977392837792,-0.267346026426868,0,-2.43843843843844,-1.79412688365455,0.133427825982177,"i_maths_196"
"197","maths",2.86648608507415,-3.25386438039307,0,-2.43043043043043,-0.583609047969886,0.121988385816673,"i_maths_197"
"198","maths",2.41433802903572,-1.60295143367074,0,-2.42242242242242,-3.02024621381054,0.419001927773072,"i_maths_198"
"199","maths",3.17172745463923,0.690548459346726,0,-2.41441441441441,1.02052597757073,0.0553902074861724,"i_maths_199"
"200","maths",3.90548493844043,-2.76113846450106,0,-2.40640640640641,4.80140800045529,-0.0760566475608016,"i_maths_200"
"201","maths",3.26389104414747,-3.89857140199665,0,-2.3983983983984,1.49977289616629,0.064991176894914,"i_maths_201"
"202","maths",2.68656495028762,-7.47858861474236,0,-2.39039039039039,-1.54503653288559,0.294579769527808,"i_maths_202"
"203","maths",2.8056140120326,-2.28208733189872,0,-2.38238238238238,-0.909340594408898,-0.00598338423677516,"i_maths_203"
"204","maths",2.94976410868724,-1.73324584818517,0,-2.37437437437437,-0.145975885929148,-0.15014407463674,"i_maths_204"
"205","maths",3.89226669184993,-7.22218890755727,0,-2.36636636636637,4.73194773502254,-0.219039929036427,"i_maths_205"
"206","maths",2.46381301588965,-3.13975847821222,0,-2.35835835835836,-2.75242723757714,0.0997086315944718,"i_maths_206"
"207","maths",2.52349342618641,-5.11058426882781,0,-2.35035035035035,-2.42755050710814,-0.113911468929171,"i_maths_207"
"208","maths",2.93608323859588,1.73463333686319,0,-2.34234234234234,-0.219788198068398,-0.220415384345148,"i_maths_208"
"209","maths",2.39663159616031,-3.89586812418952,0,-2.33433433433433,-3.1219625744726,-0.0555930188242976,"i_maths_209"
"210","maths",3.0255758674859,1.38066031340628,0,-2.32632632632633,0.250806650733528,-0.336985548275411,"i_maths_210"
"211","maths",2.89880159637249,-2.46048399411197,0,-2.31831831831832,-0.418053932834653,-0.210823440636532,"i_maths_211"
"212","maths",3.20755281393274,-2.9451862950167,0,-2.31031031031031,1.20214258787086,0.0118079359830756,"i_maths_212"
"213","maths",3.246976421177,-2.22082226278454,0,-2.3023023023023,1.40700262460137,0.101012296841118,"i_maths_213"
"214","maths",3.59820446620177,0.0759028259656747,0,-2.29429429429429,3.22231073504462,-0.139659147286487,"i_maths_214"
"215","maths",2.98382587977995,-3.26321750002917,0,-2.28628628628629,0.0291701633760399,-0.101736137007576,"i_maths_215"
"216","maths",2.80977895819856,-1.54670373404065,0,-2.27827827827828,-0.892383722991033,-0.178963638710392,"i_maths_216"
"217","maths",2.87051308231139,-3.12564581753072,0,-2.27027027027027,-0.570269890072601,-0.323630009367696,"i_maths_217"
"218","maths",2.70122064909903,-2.16754862163219,0,-2.26226226226226,-1.47285016709838,0.214583840299904,"i_maths_218"
"219","maths",3.14570816738923,0.727625587755157,0,-2.25425425425425,0.876649646058687,0.492939382558923,"i_maths_219"
"220","maths",3.14482967568011,0.937379614322603,0,-2.24624624624625,0.871659159361302,0.179018295261116,"i_maths_220"
"221","maths",3.22398232260455,1.75088663496314,0,-2.23823823823824,1.28412048649006,0.103711495524702,"i_maths_221"
"222","maths",3.45030301495258,-0.394491471928701,0,-2.23023023023023,2.45711988772219,-0.254535820719633,"i_maths_222"
"223","maths",3.49214480578819,1.33485837803821,0,-2.22222222222222,2.672639535013,0.15857394627509,"i_maths_223"
"224","maths",2.33103947771909,-4.37633383018235,0,-2.21421421421421,-3.48998760752624,0.174658462320923,"i_maths_224"
"225","maths",2.94587684267535,-0.769519282574126,0,-2.20620620620621,-0.174896574357797,-0.0477241941982562,"i_maths_225"
"226","maths",3.52756678152006,-0.75521189108918,0,-2.1981981981982,2.85400755914943,0.391864176418469,"i_maths_226"
"227","maths",2.78050168096808,0.055730330752541,0,-2.19019019019019,-1.05270223206234,-0.179640960344069,"i_maths_227"
"228","maths",2.53111516477203,0.0972317303510173,0,-2.18218218218218,-2.39454208317105,0.0654984617737793,"i_maths_228"
"229","maths",3.33576766092692,-4.24255818169326,0,-2.17417417417417,1.86171332238905,-0.17456849446667,"i_maths_229"
"230","maths",2.69455855432774,-1.06096738387493,0,-2.16616616616617,-1.51337082394208,0.0608546079567056,"i_maths_230"
"231","maths",2.94300288917268,-0.967739113567194,0,-2.15815815815816,-0.192467064265955,-0.0824344116149582,"i_maths_231"
