"","maths","english","age","ses","height"
"34",0,0,-1.33333333333333,2.45970171370256,-0.0673130949739147
"35",0,0,-1.25252525252525,0.768587673221472,0.434621081544413
"36",0,0,-1.17171717171717,1.09402760176856,0.0450509964062665
"37",0,0,-1.09090909090909,-3.20085511928108,0.0213275979144153
"38",0,0,-1.01010101010101,-1.34676156771599,-0.22935036101347
"39",0,0,-0.929292929292929,-0.533287904394639,0.1368430872624
"40",0,0,-0.848484848484848,0.921740935625146,0.0475274450509127
"41",0,0,-0.767676767676767,1.57884875754998,0.0594013538144698
"42",0,0,-0.686868686868686,0.057994365769991,-0.0250616629213862
"43",0,0,-0.606060606060606,1.68830464421876,0.0522488518353652
"44",0,0,-0.525252525252525,0.214217388055484,0.146145311755118
"45",0,0,-0.444444444444444,-3.5062606421126,-0.0718276404233591
"46",0,0,-0.363636363636363,1.26360697489206,0.26261346110196
"47",0,0,-0.282828282828282,5.03273323612777,-0.130752995279472
"48",0,0,-0.202020202020202,2.49791864326136,0.540093847503682
"49",0,0,-0.121212121212121,3.21041612830733,-0.293740984128003
"50",0,0,-0.0404040404040402,-1.12085877161152,0.344830729659076
"51",0,0,0.0404040404040407,-1.17358686796659,0.160358232909881
"52",0,0,0.121212121212122,-2.26350340611526,-0.121719928035413
"53",0,0,0.202020202020202,2.34397142583933,-0.179467255551937
"54",0,0,0.282828282828283,-0.403099997094841,0.163264580840898
"55",0,0,0.363636363636364,-2.70977095225624,0.186645931512676
"56",0,0,0.444444444444445,0.898057683467267,0.00297186435522701
"57",0,0,0.525252525252526,-2.48200668285284,0.0574513048004545
"58",0,0,0.606060606060606,-1.67960496289739,-0.253549393236415
"59",0,0,0.686868686868687,0.989515014594505,0.321675689780997
"60",0,0,0.767676767676768,-0.330709029641969,-0.20563843873614
"61",0,0,0.848484848484849,-5.05402229144959,-0.14593808044167
"62",0,0,0.92929292929293,3.58978067602058,0.122364514561505
"63",0,0,1.01010101010101,2.29945844224782,0.386702632793065
"64",0,0,1.09090909090909,0.191439382966333,0.144062594924802
"65",0,0,1.17171717171717,1.84872994736444,0.0152928642705356
"66",0,0,1.25252525252525,-0.236919203971258,0.0274077959828624
"67",0,0,1.33333333333333,1.29478572949252,0.0104005887601657
"68",0,0,1.41414141414141,-0.459912175521973,0.237734606063145
"69",0,0,1.4949494949495,-6.38094185331507,0.074404950147476
"70",0,0,1.57575757575758,1.3947870515822,0.0134898921504555
"71",0,0,1.65656565656566,-3.20665232841799,-0.156721774526889
"72",0,0,1.73737373737374,-0.588030229841783,-0.0511589498077225
"73",0,0,1.81818181818182,0.797030566032327,0.0305221926938546
"74",0,0,1.8989898989899,-2.89161817325314,-0.136329081962406
"75",0,0,1.97979797979798,-0.987473491065449,0.0881224316683176
"76",0,0,2.06060606060606,4.15060889092475,0.129078141722157
"77",0,0,2.14141414141414,-2.08184547094447,0.149857606131455
"78",0,0,2.22222222222222,0.614541045986241,0.0664273680456614
"79",0,0,2.3030303030303,-2.22804368871496,-0.369004786691935
"80",0,0,2.38383838383838,-1.98408403829628,0.181196000400403
"81",0,0,2.46464646464647,0.473823770333554,0.251023145322545
"82",0,0,2.54545454545455,-0.646390368438666,0.0269621320872503
"83",0,0,2.62626262626263,1.23462672040435,0.209780233874638
"84",0,0,2.70707070707071,2.08109672274373,0.189566334238151
"85",0,0,2.78787878787879,0.848951406800877,0.0283542609810247
"86",0,0,2.86868686868687,-1.72675353563049,-0.121037034369334
"87",0,0,2.94949494949495,-0.545693665644383,-0.123833298920298
"88",0,0,3.03030303030303,2.35566366305749,0.0629525052374269
"89",0,0,3.11111111111111,-1.03728212554219,0.239816702175934
"90",0,0,3.19191919191919,-1.39316200835732,0.232873382260716
"91",0,0,3.27272727272727,2.19154020563186,-0.497240971545885
"92",0,0,3.35353535353535,-2.5689681735863,0.224738400444417
"93",0,0,3.43434343434344,0.118786636078191,-0.251143108643774
"94",0,0,3.51515151515152,-1.69566686955366,-0.128914833631336
"95",0,0,3.5959595959596,3.28175117041189,-0.275650301161986
"96",0,0,3.67676767676768,-1.02284353057244,-0.224711126808161
"97",0,0,3.75757575757576,3.78836108914159,-0.00868091795231908
"98",0,0,3.83838383838384,-2.51194911716651,-0.167869531736265
"99",0,0,3.91919191919192,0.214597250819574,-0.474285296261791
"100",0,0,4,-1.33871973785628,0.00616055060662943
